# TRACKC++ version(Jul  1 2014 10:41:07)
# Accelerator Physics Group - LNLS
# Campinas BRAZIL
# contact: xresende@gmail.com
# [closed-orbit]
# ebeam_energy[eV] : 3000000000.000000
# harmonic_number  : 864
# cavity_state     : on
# radiation_state  : on
# chamber_state    : on

# idx fam_name        s[m]                    rx[m]                   px[rad]                 ry[m]                   py[rad]                 de                      dl[m]                  
# --- --------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- ----------------------- -----------------------
01266 d12             +2.2976535000000041E+02 -1.1036843239670904E-07 +7.1077646043842765E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273283795E-05 -1.8989040446629170E-02
01267 hcm             +2.2988535000000041E+02 -1.0183932423620176E-07 +7.1077646043842765E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273283795E-05 -1.8989040446628868E-02
01268 d12             +2.2988535000000041E+02 -1.0183932423620176E-07 +7.1077646043842765E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273283795E-05 -1.8989040446628868E-02
01269 vcm             +2.3000535000000042E+02 -9.3310216075694473E-08 +7.1077646043842765E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273283795E-05 -1.8989040446628566E-02
01270 d12             +2.3000535000000042E+02 -9.3310216075694473E-08 +7.1077646043842765E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273283795E-05 -1.8989040446628566E-02
01271 qbd2            +2.3012535000000042E+02 -8.4781107915187191E-08 +7.1077646043842765E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273283795E-05 -1.8989040446628264E-02
01272 crhv            +2.3026535000000041E+02 -7.8013668326642374E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446628087E-02
01273 d10             +2.3026535000000041E+02 -7.8013668326642374E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446628087E-02
01274 dib             +2.3036535000000040E+02 -7.5391019784948204E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446628053E-02
01275 id_endb         +2.3227820000000040E+02 -2.5223687155151248E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446627393E-02
01276 dib             +2.3227820000000040E+02 -2.5223687155151248E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446627393E-02
01277 mib             +2.3327820000000040E+02 +1.0027982617904721E-09 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446627050E-02
01278 dib             +2.3327820000000040E+02 +1.0027982617904721E-09 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446627050E-02
01279 id_endb         +2.3427820000000040E+02 +2.7229283678732192E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446626707E-02
01280 dib             +2.3427820000000040E+02 +2.7229283678732192E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446626707E-02
01281 d10             +2.3619105000000039E+02 +7.7396616308529155E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446626047E-02
01282 crhv            +2.3629105000000038E+02 +8.0019264850223325E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446626013E-02
01283 qbd2            +2.3629105000000038E+02 +8.0019264850223325E-08 +2.6227129200741890E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273278327E-05 -1.8989040446626013E-02
01284 d12             +2.3643105000000037E+02 +8.6865064188468376E-08 +7.2204331806314339E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446625832E-02
01285 vcm             +2.3655105000000037E+02 +9.5529371321731400E-08 +7.2204331806314339E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446625520E-02
01286 d12             +2.3655105000000037E+02 +9.5529371321731400E-08 +7.2204331806314339E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446625520E-02
01287 hcm             +2.3667105000000038E+02 +1.0419367845499442E-07 +7.2204331806314339E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446625208E-02
01288 d12             +2.3667105000000038E+02 +1.0419367845499442E-07 +7.2204331806314339E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446625208E-02
01289 sb2             +2.3679105000000038E+02 +1.1285798558825745E-07 +7.2204331806314339E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446624895E-02
01290 d12             +2.3694105000000039E+02 +1.2368835934246809E-07 +7.2204192041602180E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446624514E-02
01291 BPM             +2.3706105000000039E+02 +1.3235264970437734E-07 +7.2204192041602180E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446624202E-02
01292 d12             +2.3706105000000039E+02 +1.3235264970437734E-07 +7.2204192041602180E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446624202E-02
01293 qbf             +2.3718105000000040E+02 +1.4101694006628659E-07 +7.2204192041602180E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273272581E-05 -1.8989040446623889E-02
01294 d23             +2.3752105000000040E+02 +1.3312885903847607E-07 -1.1684804328201745E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273232584E-05 -1.8989040446623289E-02
01295 qbd1            +2.3775105000000039E+02 +1.0625446877158847E-07 -1.1684804328201745E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273232584E-05 -1.8989040446621717E-02
01296 d17             +2.3789105000000038E+02 +9.2840822481795669E-08 -7.5707670965565004E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273227983E-05 -1.8989040446621062E-02
01297 sb1             +2.3806105000000036E+02 +7.9970834338358906E-08 -7.5707670965565004E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273227983E-05 -1.8989040446620576E-02
01298 d17             +2.3821105000000037E+02 +6.8614969460001679E-08 -7.5707581982738737E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273227983E-05 -1.8989040446620125E-02
01299 b1              +2.3838105000000036E+02 +5.5744996443274066E-08 -7.5707581982738737E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4547086273227983E-05 -1.8989040446619639E-02
01300 mb1             +2.3879509000000036E+02 +1.5137577188820667E-07 +5.4054498658224481E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4011930515897192E-05 -1.8989038458591921E-02
01301 b1              +2.3879509000000036E+02 +1.5137577188820667E-07 +5.4054498658224481E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.4011930515897192E-05 -1.8989038458591921E-02
01302 d32             +2.3920913000000036E+02 +5.1155157591759862E-07 +1.2171388990464015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017855203E-02
01303 vcm             +2.3952913000000035E+02 +9.0102687998697975E-07 +1.2171388990464015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017618185E-02
01304 d12             +2.3952913000000035E+02 +9.0102687998697975E-07 +1.2171388990464015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017618185E-02
01305 hcm             +2.3964913000000035E+02 +1.0470801190129976E-06 +1.2171388990464015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017529304E-02
01306 d15             +2.3964913000000035E+02 +1.0470801190129976E-06 +1.2171388990464015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017529304E-02
01307 sd1             +2.3979913000000036E+02 +1.2296466677955200E-06 +1.2171388990464015E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017418202E-02
01308 d17             +2.3994913000000037E+02 +1.4122160545536546E-06 +1.2171785641100128E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017307111E-02
01309 qf1             +2.4011913000000035E+02 +1.6191315527430258E-06 +1.2171785641100128E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778557827491E-05 -1.8989031017181187E-02
01310 d12             +2.4036913000000035E+02 +1.7976356900977536E-06 +1.9323348536518995E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778556231725E-05 -1.8989031017106486E-02
01311 BPM             +2.4048913000000036E+02 +1.8208231639743870E-06 +1.9323348536518995E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778556231725E-05 -1.8989031017104245E-02
01312 d11             +2.4048913000000036E+02 +1.8208231639743870E-06 +1.9323348536518995E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778556231725E-05 -1.8989031017104245E-02
01313 sf1             +2.4059913000000037E+02 +1.8420783483613008E-06 +1.9323348536518995E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778556231725E-05 -1.8989031017102191E-02
01314 d20             +2.4074913000000038E+02 +1.8710555638613476E-06 +1.9313796155767025E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778556231725E-05 -1.8989031017099381E-02
01315 qf2             +2.4094913000000037E+02 +1.9096822493427404E-06 +1.9313796155767025E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778556231725E-05 -1.8989031017095651E-02
01316 d17             +2.4119913000000037E+02 +1.7595979725678622E-06 -1.3727907979433010E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031017024857E-02
01317 sd2             +2.4136913000000035E+02 +1.5262290156688231E-06 -1.3727907979433010E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016864676E-02
01318 d12             +2.4151913000000036E+02 +1.3203171958553679E-06 -1.3727657919964302E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016723366E-02
01319 hcm             +2.4163913000000036E+02 +1.1555891680992253E-06 -1.3727657919964302E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016610303E-02
01320 d10             +2.4163913000000036E+02 +1.1555891680992253E-06 -1.3727657919964302E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016610303E-02
01321 BPM             +2.4173913000000036E+02 +1.0183158116357731E-06 -1.3727657919964302E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016516084E-02
01322 d10             +2.4173913000000036E+02 +1.0183158116357731E-06 -1.3727657919964302E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016516084E-02
01323 b2              +2.4183913000000035E+02 +8.8104245517232088E-07 -1.3727657919964302E-06 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.3476778552500769E-05 -1.8989031016421864E-02
01324 mb2             +2.4245326100000034E+02 +3.9281713130168779E-07 -2.6241781291817815E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.2683013913570196E-05 -1.8989010229561346E-02
01325 b2              +2.4245326100000034E+02 +3.9281713130168779E-07 -2.6241781291817815E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.2683013913570196E-05 -1.8989010229561346E-02
01326 d18             +2.4306739200000032E+02 +5.3686181548734557E-07 +7.3933028397746248E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247004572361E-05 -1.8988995408673388E-02
01327 vcm             +2.4324739200000033E+02 +6.6993835365807433E-07 +7.3933028397746248E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247004572361E-05 -1.8988995408624195E-02
01328 d26             +2.4324739200000033E+02 +6.6993835365807433E-07 +7.3933028397746248E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247004572361E-05 -1.8988995408624195E-02
01329 sd3             +2.4350739200000032E+02 +8.6216001990468254E-07 +7.3933028397746248E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247004572361E-05 -1.8988995408553137E-02
01330 d17             +2.4365739200000033E+02 +9.7305845454785086E-07 +7.3934861529238859E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247004572361E-05 -1.8988995408512128E-02
01331 qf3             +2.4382739200000032E+02 +1.0987449679644196E-06 +7.3934861529238859E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247004572361E-05 -1.8988995408465666E-02
01332 d12             +2.4407739200000032E+02 +1.1736164511851815E-06 -1.5000503236332923E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247003369164E-05 -1.8988995408446157E-02
01333 BPM             +2.4419739200000032E+02 +1.1556162413126220E-06 -1.5000503236332923E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247003369164E-05 -1.8988995408444807E-02
01334 d11             +2.4419739200000032E+02 +1.1556162413126220E-06 -1.5000503236332923E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247003369164E-05 -1.8988995408444807E-02
01335 sf2             +2.4430739200000033E+02 +1.1391160489294425E-06 -1.5000503236332923E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247003369164E-05 -1.8988995408443569E-02
01336 d20             +2.4445739200000034E+02 +1.1166133828804631E-06 -1.5003687077366082E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247003369164E-05 -1.8988995408441869E-02
01337 qf4             +2.4465739200000033E+02 +1.0866066655501784E-06 -1.5003687077366082E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247003369164E-05 -1.8988995408439617E-02
01338 d15             +2.4490739200000033E+02 +9.5949669902021833E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408402133E-02
01339 hcm             +2.4505739200000033E+02 +8.3162685780405007E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408347632E-02
01340 crhv            +2.4505739200000033E+02 +8.3162685780405007E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408347632E-02
01341 d12             +2.4505739200000033E+02 +8.3162685780405007E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408347632E-02
01342 BPM             +2.4517739200000034E+02 +7.2933098483111551E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408304031E-02
01343 d44             +2.4517739200000034E+02 +7.2933098483111551E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408304031E-02
01344 b3              +2.4561739200000034E+02 +3.5424611726368859E-07 -8.5248426793804546E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1889247002617893E-05 -1.8988995408144159E-02
01345 mb3             +2.4583139750000035E+02 +2.0641595683885261E-07 -5.3402568762667372E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1612641452886510E-05 -1.8988991980713802E-02
01346 b3              +2.4583139750000035E+02 +2.0641595683885261E-07 -5.3402568762667372E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1612641452886510E-05 -1.8988991980713802E-02
01347 d13             +2.4604540300000036E+02 +1.2407826606919771E-07 -2.3824622955661260E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1336035209347126E-05 -1.8988989984406186E-02
01348 bc              +2.4617540300000036E+02 +9.3106917032631605E-08 -2.3824622955661260E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.1336035209347126E-05 -1.8988989984402498E-02
01349 mc              +2.4623810000000037E+02 +8.6346511517839864E-08 +2.0526612386372399E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.0431019645428626E-05 -1.8988988904695858E-02
01350 bc              +2.4623810000000037E+02 +8.6346511517839864E-08 +2.0526612386372399E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +2.0431019645428626E-05 -1.8988988904695858E-02
01351 d13             +2.4630079700000039E+02 +9.5449648559916126E-08 +2.6824502649720325E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.9526005719363811E-05 -1.8988987809972064E-02
01352 b3              +2.4643079700000038E+02 +1.3032082110983789E-07 +2.6824502649720325E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.9526005719363811E-05 -1.8988987809967387E-02
01353 mb3             +2.4664480250000040E+02 +2.1655826239863496E-07 +5.3942480683747647E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.9249400693882451E-05 -1.8988985705955766E-02
01354 b3              +2.4664480250000040E+02 +2.1655826239863496E-07 +5.3942480683747647E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.9249400693882451E-05 -1.8988985705955766E-02
01355 d44             +2.4685880800000041E+02 +3.6232047429122205E-07 +8.2655370702385938E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675889454E-05 -1.8988982157898193E-02
01356 BPM             +2.4729880800000041E+02 +7.2599720541704476E-07 +8.2655370702385938E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675889454E-05 -1.8988982157747896E-02
01357 d12             +2.4729880800000041E+02 +7.2599720541704476E-07 +8.2655370702385938E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675889454E-05 -1.8988982157747896E-02
01358 hcm             +2.4741880800000041E+02 +8.2518176845136002E-07 +8.2655370702385938E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675889454E-05 -1.8988982157706905E-02
01359 d15             +2.4741880800000041E+02 +8.2518176845136002E-07 +8.2655370702385938E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675889454E-05 -1.8988982157706905E-02
01360 qf4             +2.4756880800000042E+02 +9.4916247224425410E-07 +8.2655370702385938E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675889454E-05 -1.8988982157655668E-02
01361 d20             +2.4781880800000042E+02 +1.0708337101106704E-06 +1.3306913304079368E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675157272E-05 -1.8988982157621022E-02
01362 sf2             +2.4801880800000040E+02 +1.0974470317896881E-06 +1.3306913304079368E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675157272E-05 -1.8988982157619252E-02
01363 d11             +2.4816880800000041E+02 +1.1174047348153659E-06 +1.3303843829529874E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675157272E-05 -1.8988982157617899E-02
01364 BPM             +2.4827880800000042E+02 +1.1320386853808802E-06 +1.3303843829529874E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675157272E-05 -1.8988982157616924E-02
01365 d12             +2.4827880800000042E+02 +1.1320386853808802E-06 +1.3303843829529874E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675157272E-05 -1.8988982157616924E-02
01366 qf3             +2.4839880800000043E+02 +1.1480029950887138E-06 +1.3303843829529874E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796675157272E-05 -1.8988982157615863E-02
01367 d17             +2.4864880800000043E+02 +1.0714509762116588E-06 -7.3560840767795384E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157596226E-02
01368 sd3             +2.4881880800000042E+02 +9.4639991947467999E-07 -7.3560840767795384E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157550231E-02
01369 d26             +2.4896880800000042E+02 +8.3606210221490135E-07 -7.3559111410537424E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157509663E-02
01370 vcm             +2.4922880800000041E+02 +6.4481204109602750E-07 -7.3559111410537424E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157439323E-02
01371 crhv            +2.4922880800000041E+02 +6.4481204109602750E-07 -7.3559111410537424E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157439323E-02
01372 d18             +2.4922880800000041E+02 +6.4481204109602750E-07 -7.3559111410537424E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157439323E-02
01373 b2              +2.4940880800000042E+02 +5.1240815262911486E-07 -7.3559111410537424E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8972796674009410E-05 -1.8988982157390626E-02
01374 mb2             +2.5002293900000041E+02 +3.2830730446393129E-07 +1.1568273482382396E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8179034874729295E-05 -1.8988968655056511E-02
01375 b2              +2.5002293900000041E+02 +3.2830730446393129E-07 +1.1568273482382396E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.8179034874729295E-05 -1.8988968655056511E-02
01376 d20             +2.5063707000000039E+02 +6.5562825073934447E-07 +9.7284799498117508E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275846903967E-05 -1.8988952598516511E-02
01377 hcm             +2.5083707000000038E+02 +8.5019446714823677E-07 +9.7284799498117508E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275846903967E-05 -1.8988952598421871E-02
01378 d12             +2.5083707000000038E+02 +8.5019446714823677E-07 +9.7284799498117508E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275846903967E-05 -1.8988952598421871E-02
01379 sd2             +2.5095707000000039E+02 +9.6693419699357215E-07 +9.7284799498117508E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275846903967E-05 -1.8988952598365087E-02
01380 d17             +2.5110707000000039E+02 +1.1128598136037009E-06 +9.7286134256798323E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275846903967E-05 -1.8988952598294136E-02
01381 qf2             +2.5127707000000038E+02 +1.2782433666015686E-06 +9.7286134256798323E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275846903967E-05 -1.8988952598213690E-02
01382 d20             +2.5152707000000038E+02 +1.3813848255440617E-06 -1.6218108484058046E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844943896E-05 -1.8988952598178899E-02
01383 sf1             +2.5172707000000037E+02 +1.3489491724787214E-06 -1.6218108484058046E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844943896E-05 -1.8988952598176269E-02
01384 d11             +2.5187707000000037E+02 +1.3246186959098582E-06 -1.6223060885517193E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844943896E-05 -1.8988952598174291E-02
01385 BPM             +2.5198707000000039E+02 +1.3067736391770230E-06 -1.6223060885517193E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844943896E-05 -1.8988952598172845E-02
01386 d12             +2.5198707000000039E+02 +1.3067736391770230E-06 -1.6223060885517193E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844943896E-05 -1.8988952598172845E-02
01387 qf1             +2.5210707000000039E+02 +1.2873063045593847E-06 -1.6223060885517193E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844943896E-05 -1.8988952598171266E-02
01388 d17             +2.5235707000000039E+02 +1.1536593968316139E-06 -8.9374517532224287E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952598129934E-02
01389 sd1             +2.5252707000000038E+02 +1.0017253584420002E-06 -8.9374517532224287E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952598062041E-02
01390 d15             +2.5267707000000038E+02 +8.6766747359042170E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952598002123E-02
01391 hcm             +2.5282707000000039E+02 +7.3361100733077109E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597942220E-02
01392 d12             +2.5282707000000039E+02 +7.3361100733077109E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597942220E-02
01393 vcm             +2.5294707000000039E+02 +6.2636583432305052E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597894296E-02
01394 d22             +2.5294707000000039E+02 +6.2636583432305052E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597894296E-02
01395 BPM             +2.5316707000000039E+02 +4.2974968380889625E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597806436E-02
01396 d10             +2.5316707000000039E+02 +4.2974968380889625E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597806436E-02
01397 b1              +2.5326707000000039E+02 +3.4037870630246249E-07 -8.9372531245530174E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.7385275844129392E-05 -1.8988952597766499E-02
01398 mb1             +2.5368111000000039E+02 +7.2893303210855197E-08 -4.1530288820691354E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6850129292464975E-05 -1.8988948006263422E-02
01399 b1              +2.5368111000000039E+02 +7.2893303210855197E-08 -4.1530288820691354E-07 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6850129292464975E-05 -1.8988948006263422E-02
01400 d17             +2.5409515000000039E+02 -1.2995920031388780E-08 -6.3472990579538361E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330771E-05 -1.8988947623209372E-02
01401 sa1             +2.5426515000000038E+02 -1.4074943266997535E-08 -6.3472990579538361E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330771E-05 -1.8988947623209369E-02
01402 d17             +2.5441515000000038E+02 -1.5027022457599150E-08 -6.3472972186835956E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330771E-05 -1.8988947623209369E-02
01403 qad             +2.5458515000000037E+02 -1.6106045380537066E-08 -6.3472972186835956E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330771E-05 -1.8988947623209365E-02
01404 d23             +2.5472515000000035E+02 -1.7435484491193012E-08 -1.2729622808502521E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330662E-05 -1.8988947623209365E-02
01405 qaf             +2.5495515000000034E+02 -2.0363249970710939E-08 -1.2729622808502521E-08 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330662E-05 -1.8988947623209348E-02
01406 d12             +2.5529515000000035E+02 -2.1569212078367946E-08 +5.8098284137548790E-09 +0.0000000000000000E+00 +0.0000000000000000E+00 +1.6314980823330273E-05 -1.8988947623209344E-02
